"鱼塘：1号溶氧 主机：2016060678_溶氧仪_1 数据项：溶氧值"
"值","时间"
"1.3657","2017-06-11 01:17:32"
"1.3870","2017-06-11 01:14:32"
"1.3442","2017-06-11 01:11:32"
"1.3440","2017-06-11 01:05:33"
"1.3014","2017-06-11 01:02:32"
"1.3652","2017-06-11 00:59:36"
"1.3437","2017-06-11 00:53:31"
"1.3756","2017-06-11 00:50:31"
"1.3543","2017-06-11 00:47:31"
"1.3112","2017-06-11 00:41:31"
"1.3538","2017-06-11 00:38:31"
"1.3537","2017-06-11 00:35:32"
"1.2789","2017-06-11 00:29:31"
"1.3108","2017-06-11 00:26:31"
"1.3320","2017-06-11 00:23:31"
"1.2892","2017-06-11 00:17:31"
"1.2892","2017-06-11 00:14:31"
"1.2890","2017-06-11 00:11:31"
"1.3101","2017-06-11 00:05:30"
"1.3313","2017-06-11 00:02:30"
"1.2993","2017-06-10 23:59:30"
"1.3632","2017-06-10 23:53:32"
"1.3738","2017-06-10 23:50:33"
"1.4162","2017-06-10 23:47:30"
"1.3629","2017-06-10 23:41:30"
"1.3522","2017-06-10 23:38:30"
"1.3626","2017-06-10 23:35:30"
"1.4263","2017-06-10 23:29:29"
"1.3837","2017-06-10 23:26:29"
"1.3729","2017-06-10 23:23:29"
"1.4469","2017-06-10 23:17:29"
"1.4361","2017-06-10 23:14:29"
"1.4361","2017-06-10 23:11:35"
"1.5209","2017-06-10 23:05:29"
"1.4997","2017-06-10 23:02:30"
"1.4889","2017-06-10 22:59:29"
"1.4249","2017-06-10 22:53:36"
"1.4142","2017-06-10 22:50:32"
"1.3927","2017-06-10 22:47:33"
"1.5198","2017-06-10 22:41:29"
"1.4560","2017-06-10 22:38:30"
"1.4134","2017-06-10 22:35:30"
"1.4877","2017-06-10 22:29:29"
"1.4023","2017-06-10 22:26:32"
"1.4342","2017-06-10 22:23:28"
"1.3914","2017-06-10 22:17:30"
"1.4018","2017-06-10 22:14:28"
"1.4123","2017-06-10 22:11:28"
"1.4014","2017-06-10 22:05:28"
"1.3906","2017-06-10 22:02:28"
"1.3798","2017-06-10 21:59:28"
"1.4112","2017-06-10 21:53:28"
"1.4427","2017-06-10 21:50:31"
"1.4214","2017-06-10 21:47:28"
"1.4733","2017-06-10 21:41:28"
"1.4944","2017-06-10 21:38:28"
"1.4835","2017-06-10 21:35:27"
"1.5153","2017-06-10 21:29:27"
"1.5046","2017-06-10 21:26:27"
"1.4939","2017-06-10 21:23:27"
"1.5467","2017-06-10 21:17:27"
"1.5253","2017-06-10 21:14:27"
"1.5781","2017-06-10 21:11:27"
"1.4399","2017-06-10 21:05:27"
"1.5881","2017-06-10 21:02:27"
"1.5137","2017-06-10 20:53:26"
"1.4818","2017-06-10 20:50:26"
"1.4818","2017-06-10 20:47:26"
"1.6193","2017-06-10 20:41:26"
"1.5559","2017-06-10 20:38:27"
"1.5450","2017-06-10 20:35:26"
"1.6088","2017-06-10 20:29:26"
"1.5981","2017-06-10 20:26:26"
"1.5660","2017-06-10 20:23:26"
"1.5870","2017-06-10 20:17:26"
"1.6292","2017-06-10 20:14:25"
"1.5762","2017-06-10 20:11:32"
"1.5761","2017-06-10 20:05:25"
"1.6289","2017-06-10 20:02:25"
"1.7135","2017-06-10 19:59:26"
"1.6497","2017-06-10 19:53:25"
"1.7448","2017-06-10 19:50:26"
"1.7656","2017-06-10 19:47:26"
"1.7333","2017-06-10 19:41:25"
"1.7333","2017-06-10 19:38:25"
"1.8494","2017-06-10 19:35:25"
"1.7540","2017-06-10 19:29:24"
"1.8173","2017-06-10 19:26:27"
"1.9122","2017-06-10 19:23:26"
"1.8165","2017-06-10 19:17:25"
"1.8269","2017-06-10 19:14:25"
"1.9745","2017-06-10 19:11:25"
"2.1540","2017-06-10 19:05:28"
"2.1537","2017-06-10 19:02:24"
"2.0693","2017-06-10 18:59:24"
"2.3641","2017-06-10 18:53:24"
"2.1948","2017-06-10 18:50:24"
"2.1946","2017-06-10 18:47:24"
"2.4893","2017-06-10 18:41:24"
"2.4152","2017-06-10 18:38:25"
"2.2040","2017-06-10 18:35:24"
"2.4771","2017-06-10 18:29:24"
"2.2241","2017-06-10 18:26:24"
"2.6665","2017-06-10 18:23:24"
"2.2441","2017-06-10 18:17:23"
"2.5707","2017-06-10 18:14:25"
"2.6330","2017-06-10 18:11:23"
"2.5578","2017-06-10 18:05:23"
"2.6629","2017-06-10 18:02:25"
"2.5786","2017-06-10 17:59:23"
"2.9255","2017-06-10 17:53:23"
"3.3354","2017-06-10 17:50:23"
"3.4711","2017-06-10 17:47:23"
"3.6051","2017-06-10 17:41:22"
"3.7514","2017-06-10 17:38:24"
"3.9711","2017-06-10 17:35:22"
"4.5778","2017-06-10 17:29:24"
"6.4511","2017-06-10 17:26:24"
"5.6201","2017-06-10 17:23:23"
"7.8146","2017-06-10 17:17:23"
"7.6552","2017-06-10 17:14:23"
"7.1579","2017-06-10 17:11:26"
"5.9595","2017-06-10 17:05:23"
"5.5504","2017-06-10 17:02:25"
"4.8583","2017-06-10 16:59:23"
"4.6390","2017-06-10 16:53:22"
"3.9896","2017-06-10 16:50:23"
"3.5784","2017-06-10 16:47:22"
"3.9491","2017-06-10 16:41:22"
"3.9304","2017-06-10 16:38:25"
"4.0534","2017-06-10 16:35:24"
"3.9281","2017-06-10 16:29:22"
"4.3797","2017-06-10 16:26:23"
"4.8206","2017-06-10 16:23:22"
"4.6009","2017-06-10 16:17:22"
"4.0967","2017-06-10 16:14:22"
"3.9940","2017-06-10 16:11:22"
"2.9895","2017-06-10 16:05:22"
"3.1369","2017-06-10 16:02:22"
"3.0115","2017-06-10 15:59:21"
"2.9709","2017-06-10 15:53:29"
"3.2145","2017-06-10 15:50:20"
"2.8144","2017-06-10 15:47:20"
"2.7840","2017-06-10 15:41:20"
"2.7944","2017-06-10 15:38:20"
"2.9539","2017-06-10 15:35:20"
"3.1960","2017-06-10 15:29:20"
"2.9546","2017-06-10 15:26:21"
"3.1548","2017-06-10 15:23:20"
"2.7125","2017-06-10 15:17:20"
"2.5753","2017-06-10 15:14:20"
"2.9651","2017-06-10 15:11:19"
"2.7965","2017-06-10 15:05:19"
"2.7442","2017-06-10 15:02:20"
"2.8273","2017-06-10 14:59:20"
"2.8390","2017-06-10 14:53:20"
"2.9864","2017-06-10 14:50:20"
"2.7144","2017-06-10 14:47:20"
"3.0960","2017-06-10 14:41:20"
"3.4655","2017-06-10 14:38:20"
"3.0020","2017-06-10 14:35:20"
"3.2458","2017-06-10 14:29:20"
"3.1191","2017-06-10 14:26:24"
"2.9502","2017-06-10 14:23:19"
"3.3949","2017-06-10 14:17:19"
"3.3640","2017-06-10 14:14:21"
"2.8460","2017-06-10 14:11:23"
"2.7541","2017-06-10 14:05:20"
"2.4575","2017-06-10 14:02:22"
